Throughput_Mbps,Avg_Latency_ns,PPS
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,22722.00,1.0
0.00,0.00,0.0
0.00,24074.00,1.0
0.00,0.00,0.0
0.00,46352.00,1.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,23610.00,1.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,42963.00,1.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,37944.00,1.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,23944.00,1.0
0.00,0.00,0.0
0.00,42333.00,1.0
0.00,0.00,0.0
0.00,38370.00,1.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,44055.00,1.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,42259.00,1.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,42519.00,1.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
0.00,0.00,0.0
12.61,11716.42,6085.0
25.47,11092.10,17957.8
160.07,6904.03,40347.3
350.74,6355.45,94722.2
43.84,6260.40,51871.2
93.46,6145.36,39446.4
167.39,6165.74,62839.7
233.22,6190.46,70312.9
108.70,6192.01,69579.2
371.16,6222.08,99693.3
372.22,6242.50,99867.7
373.08,6234.82,99957.6
366.51,6225.07,98313.5
364.83,6219.35,97874.5
359.83,6202.06,96191.2
366.74,6205.63,97985.8
